epoch,train_loss,val_loss,test_loss,mIoU,mDice,f2_score,precision,recall,accuracy
1,0.8612452149391174,0.7961355447769165,-1.0,0.1282317042350769,0.22731448709964752,0.3607715368270874,0.14061830937862396,0.5927913784980774,0.6859484910964966
2,0.7764468193054199,0.7430536150932312,-1.0,0.1408662497997284,0.24694614112377167,0.36706647276878357,0.15979360044002533,0.5432245135307312,0.7418177127838135
3,0.7396844029426575,0.7219843864440918,-1.0,0.14958329498767853,0.2602391541004181,0.3725705146789551,0.17320340871810913,0.5231000781059265,0.7682462930679321
4,0.7200254201889038,0.6952143907546997,-1.0,0.15710920095443726,0.2715546488761902,0.37720078229904175,0.18513424694538116,0.5092911124229431,0.7870738506317139
5,0.7056975960731506,0.6817977428436279,-1.0,0.16474126279354095,0.2828804552555084,0.38427096605300903,0.19647850096225739,0.5049206614494324,0.8005035519599915
6,0.6898918747901917,0.664685070514679,-1.0,0.17273198068141937,0.29458048939704895,0.3960631787776947,0.20642654597759247,0.5141447186470032,0.8081101179122925
7,0.6792075634002686,0.6482756733894348,-1.0,0.17913292348384857,0.3038384020328522,0.4039311707019806,0.21503156423568726,0.5176072120666504,0.8151620626449585
8,0.667726457118988,0.6385101079940796,-1.0,0.18536794185638428,0.3127601742744446,0.4135661721229553,0.222407728433609,0.5267512202262878,0.8196045160293579
9,0.6606644988059998,0.6311825513839722,-1.0,0.1894647777080536,0.3185714781284332,0.41657736897468567,0.2288411259651184,0.5240590572357178,0.825290322303772
10,0.6559259295463562,0.6264437437057495,-1.0,0.19323942065238953,0.32389044761657715,0.41934671998023987,0.23480789363384247,0.5218861699104309,0.8302077054977417
-1,-1.0,-1.0,0.6444722414016724,0.19338509440422058,0.3240950405597687,0.4196077585220337,0.234958216547966,0.5222058296203613,0.8301641345024109
